match_id,date,venue,team1,team2,winner,toss_winner,toss_decision,format,year
1336047,2023-07-27,"Kennington Oval, London",England,Australia,England,Australia,field,Test,2023
1336073,2023-06-22,"Trent Bridge, Nottingham",Australia,England,Australia,Australia,bat,Test,2023
1336127,2023-06-01,"Lord's, London",Ireland,England,England,England,field,Test,2023
1339599,2023-02-28,"SuperSport Park, Centurion",South Africa,West Indies,South Africa,South Africa,bat,Test,2023
1339600,2023-03-08,"The Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa,bat,Test,2023
1339609,2022-12-26,"National Stadium, Karachi",Pakistan,New Zealand,,Pakistan,bat,Test,2022
1339610,2023-01-02,"National Stadium, Karachi",New Zealand,Pakistan,,New Zealand,bat,Test,2023
1340848,2022-12-14,"Zahur Ahmed Chowdhury Stadium, Chattogram",India,Bangladesh,India,India,bat,Test,2022
1340849,2022-12-22,"Shere Bangla National Stadium, Mirpur",Bangladesh,India,India,Bangladesh,bat,Test,2022
1348652,2023-02-09,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Australia,India,India,Australia,bat,Test,2023
1348653,2023-02-17,"Arun Jaitley Stadium, Delhi",Australia,India,India,Australia,bat,Test,2023
1348654,2023-03-01,"Holkar Cricket Stadium, Indore",India,Australia,Australia,India,bat,Test,2023
1348655,2023-03-09,"Narendra Modi Stadium, Ahmedabad",Australia,India,,Australia,bat,Test,2023
1350681,2023-02-04,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,,West Indies,bat,Test,2023
1350682,2023-02-12,"Queens Sports Club, Bulawayo",Zimbabwe,West Indies,West Indies,Zimbabwe,bat,Test,2023
1355723,2023-04-04,"Shere Bangla National Stadium, Mirpur",Ireland,Bangladesh,Bangladesh,Ireland,bat,Test,2023
1358412,2023-06-07,"Kennington Oval, London",Australia,India,Australia,India,field,Test,2023
1363447,2023-04-16,Galle International Stadium,Sri Lanka,Ireland,Sri Lanka,Sri Lanka,bat,Test,2023
1363448,2023-04-24,Galle International Stadium,Ireland,Sri Lanka,Sri Lanka,Ireland,bat,Test,2023
1375842,2023-12-14,Perth Stadium,Australia,Pakistan,Australia,Australia,bat,Test,2023
1375843,2023-12-26,Melbourne Cricket Ground,Australia,Pakistan,Australia,Pakistan,field,Test,2023
1375844,2024-01-03,Sydney Cricket Ground,Pakistan,Australia,Australia,Pakistan,bat,Test,2024
1375845,2024-01-17,Adelaide Oval,West Indies,Australia,Australia,Australia,field,Test,2024
1375846,2024-01-25,"Brisbane Cricket Ground, Woolloongabba, Brisbane",West Indies,Australia,West Indies,West Indies,bat,Test,2024
1375875,2024-02-15,"Western Australia Cricket Association Ground, Perth",South Africa,Australia,Australia,Australia,field,Test,2024
1381212,2023-07-12,"Windsor Park, Roseau, Dominica",West Indies,India,India,West Indies,bat,Test,2023
1381213,2023-07-20,"Queen's Park Oval, Port of Spain, Trinidad",India,West Indies,,West Indies,field,Test,2023
1385685,2023-07-16,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Sri Lanka,bat,Test,2023
1385686,2023-07-24,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Pakistan,Pakistan,Sri Lanka,bat,Test,2023
1385691,2024-07-10,"Lord's, London",West Indies,England,England,England,field,Test,2024
1385692,2024-07-18,"Trent Bridge, Nottingham",England,West Indies,England,West Indies,field,Test,2024
1385693,2024-07-26,"Edgbaston, Birmingham",West Indies,England,England,West Indies,bat,Test,2024
1385694,2024-08-21,"Old Trafford, Manchester",Sri Lanka,England,England,Sri Lanka,bat,Test,2024
1385695,2024-08-29,"Lord's, London",England,Sri Lanka,England,Sri Lanka,field,Test,2024
1385696,2024-09-06,"Kennington Oval, London",England,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2024
1387603,2023-12-26,"SuperSport Park, Centurion",India,South Africa,South Africa,South Africa,field,Test,2023
1387604,2024-01-03,"Newlands, Cape Town",South Africa,India,India,South Africa,bat,Test,2024
1388221,2024-02-04,"Bay Oval, Mount Maunganui",New Zealand,South Africa,New Zealand,South Africa,field,Test,2024
1388222,2024-02-13,"Seddon Park, Hamilton",South Africa,New Zealand,New Zealand,South Africa,bat,Test,2024
1388226,2024-02-29,"Basin Reserve, Wellington",Australia,New Zealand,Australia,New Zealand,field,Test,2024
1388227,2024-03-08,"Hagley Oval, Christchurch",New Zealand,Australia,Australia,Australia,field,Test,2024
1389399,2024-01-25,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",England,India,England,England,bat,Test,2024
1389400,2024-02-02,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,England,India,India,bat,Test,2024
1389401,2024-02-15,"Saurashtra Cricket Association Stadium, Rajkot",India,England,India,India,bat,Test,2024
1389402,2024-02-23,"JSCA International Stadium Complex, Ranchi",England,India,India,England,bat,Test,2024
1389403,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,India,India,England,bat,Test,2024
1392691,2025-05-22,"Trent Bridge, Nottingham",England,Zimbabwe,England,Zimbabwe,field,Test,2025
1395703,2023-11-28,Sylhet International Cricket Stadium,Bangladesh,New Zealand,Bangladesh,Bangladesh,bat,Test,2023
1395704,2023-12-06,"Shere Bangla National Stadium, Mirpur",Bangladesh,New Zealand,New Zealand,Bangladesh,bat,Test,2023
1406076,2023-12-14,"Dr DY Patil Sports Academy, Mumbai",India,England,India,India,bat,Test,2023
1406077,2023-12-21,"Wankhede Stadium, Mumbai",Australia,India,India,Australia,bat,Test,2023
1419830,2024-03-22,Sylhet International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka,Bangladesh,field,Test,2024
1419831,2024-03-30,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,bat,Test,2024
1426555,2024-11-22,Perth Stadium,India,Australia,India,India,bat,Test,2024
1426556,2024-12-06,Adelaide Oval,India,Australia,Australia,India,bat,Test,2024
1426557,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,,India,field,Test,2024
1426558,2024-12-26,Melbourne Cricket Ground,Australia,India,Australia,Australia,bat,Test,2024
1426559,2025-01-03,Sydney Cricket Ground,India,Australia,Australia,India,bat,Test,2025
1426629,2025-01-30,Melbourne Cricket Ground,England,Australia,Australia,Australia,field,Test,2025
1428554,2024-11-28,"Hagley Oval, Christchurch",New Zealand,England,England,England,field,Test,2024
1428555,2024-12-06,"Basin Reserve, Wellington",England,New Zealand,England,New Zealand,field,Test,2024
1428556,2024-12-14,"Seddon Park, Hamilton",New Zealand,England,New Zealand,England,field,Test,2024
1431085,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",Zimbabwe,Ireland,Ireland,Ireland,field,Test,2024
1432209,2024-11-27,"Kingsmead, Durban",South Africa,Sri Lanka,South Africa,Sri Lanka,field,Test,2024
1432210,2024-12-05,"St George's Park, Gqeberha",South Africa,Sri Lanka,South Africa,South Africa,bat,Test,2024
1432217,2024-12-26,"SuperSport Park, Centurion",Pakistan,South Africa,South Africa,South Africa,field,Test,2024
1432218,2025-01-03,"Newlands, Cape Town",South Africa,Pakistan,South Africa,South Africa,bat,Test,2025
1432231,2024-12-15,"Mangaung Oval, Bloemfontein",England,South Africa,England,England,bat,Test,2024
1433365,2024-08-07,"Queen's Park Oval, Port of Spain, Trinidad",South Africa,West Indies,,South Africa,bat,Test,2024
1433366,2024-08-15,"Providence Stadium, Guyana",South Africa,West Indies,South Africa,South Africa,bat,Test,2024
1433378,2024-11-22,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,Bangladesh,West Indies,Bangladesh,field,Test,2024
1433379,2024-11-30,"Sabina Park, Kingston, Jamaica",Bangladesh,West Indies,Bangladesh,Bangladesh,bat,Test,2024
1434290,2024-06-28,"MA Chidambaram Stadium, Chepauk, Chennai",India,South Africa,India,India,bat,Test,2024
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,India,Bangladesh,field,Test,2024
1439892,2024-09-27,"Green Park, Kanpur",Bangladesh,India,India,India,field,Test,2024
1439896,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",India,New Zealand,New Zealand,India,bat,Test,2024
1439897,2024-10-24,"Maharashtra Cricket Association Stadium, Pune",New Zealand,India,New Zealand,New Zealand,bat,Test,2024
1439898,2024-11-01,"Wankhede Stadium, Mumbai",New Zealand,India,New Zealand,New Zealand,bat,Test,2024
1442213,2024-08-21,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Bangladesh,Bangladesh,field,Test,2024
1442214,2024-08-30,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Bangladesh,Bangladesh,field,Test,2024
1442215,2024-10-07,Multan Cricket Stadium,Pakistan,England,England,Pakistan,bat,Test,2024
1442216,2024-10-15,Multan Cricket Stadium,Pakistan,England,Pakistan,Pakistan,bat,Test,2024
1442217,2024-10-24,Rawalpindi Cricket Stadium,England,Pakistan,Pakistan,England,bat,Test,2024
1442218,2025-01-17,Multan Cricket Stadium,Pakistan,West Indies,Pakistan,Pakistan,bat,Test,2025
1442219,2025-01-25,Multan Cricket Stadium,West Indies,Pakistan,West Indies,West Indies,bat,Test,2025
1447096,2024-09-18,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka,bat,Test,2024
1447097,2024-09-26,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka,bat,Test,2024
1448349,2025-06-20,"Headingley, Leeds",India,England,England,England,field,Test,2025
1448350,2025-07-02,"Edgbaston, Birmingham",India,England,India,England,field,Test,2025
1448351,2025-07-10,"Lord's, London",England,India,England,England,bat,Test,2025
1448352,2025-07-23,"Old Trafford, Manchester",India,England,,England,field,Test,2025
1448353,2025-07-31,"Kennington Oval, London",India,England,India,England,field,Test,2025
1449769,2025-06-11,"Lord's, London",Australia,South Africa,South Africa,South Africa,field,Test,2025
1453293,2024-10-21,"Shere Bangla National Stadium, Mirpur",Bangladesh,South Africa,South Africa,Bangladesh,bat,Test,2024
1453294,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",South Africa,Bangladesh,South Africa,South Africa,bat,Test,2024
1459906,2025-01-29,Galle International Stadium,Australia,Sri Lanka,Australia,Australia,bat,Test,2025
1459907,2025-02-06,Galle International Stadium,Sri Lanka,Australia,Australia,Sri Lanka,bat,Test,2025
1467700,2025-02-06,"Queens Sports Club, Bulawayo",Ireland,Zimbabwe,Ireland,Ireland,bat,Test,2025
1472517,2025-06-25,"Kensington Oval, Bridgetown, Barbados",Australia,West Indies,Australia,Australia,bat,Test,2025
1472518,2025-07-03,"National Cricket Stadium, St George's, Grenada",Australia,West Indies,Australia,Australia,bat,Test,2025
1472519,2025-07-12,"Sabina Park, Kingston, Jamaica",Australia,West Indies,Australia,Australia,bat,Test,2025
1476409,2025-04-20,Sylhet International Cricket Stadium,Bangladesh,Zimbabwe,Zimbabwe,Bangladesh,bat,Test,2025
1476410,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",Zimbabwe,Bangladesh,Bangladesh,Zimbabwe,bat,Test,2025
1478863,2025-06-28,"Queens Sports Club, Bulawayo",South Africa,Zimbabwe,South Africa,South Africa,bat,Test,2025
1478864,2025-07-06,"Queens Sports Club, Bulawayo",South Africa,Zimbabwe,South Africa,Zimbabwe,field,Test,2025
1478872,2025-07-30,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,New Zealand,Zimbabwe,bat,Test,2025
1485503,2025-06-17,Galle International Stadium,Bangladesh,Sri Lanka,,Bangladesh,bat,Test,2025
1485504,2025-06-25,"Sinhalese Sports Club Ground, Colombo",Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,bat,Test,2025
207334,2005-04-21,Kensington Oval,West Indies,South Africa,South Africa,West Indies,bat,Test,2005
208321,2005-04-29,Antigua Recreation Ground,South Africa,West Indies,,South Africa,bat,Test,2005
210366,2005-06-03,Riverside Ground,Bangladesh,England,England,England,field,Test,2005
215253,2005-08-07,Harare Sports Club,New Zealand,Zimbabwe,New Zealand,Zimbabwe,field,Test,2005
216055,2005-08-15,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,Zimbabwe,bat,Test,2005
216932,2005-08-24,"County Ground, New Road, Worcester",Australia,England,England,England,field,Test,2005
218813,2005-09-12,R.Premadasa Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2005
219062,2005-09-13,Queens Sports Club,Zimbabwe,India,India,Zimbabwe,bat,Test,2005
219612,2005-09-20,P Sara Oval,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,bat,Test,2005
221840,2005-10-14,Sydney Cricket Ground,Australia,ICC World XI,Australia,Australia,bat,Test,2005
225164,2006-08-08,"Grace Road, Leicester",England,India,,England,bat,Test,2006
225255,2006-07-13,Lord's,England,Pakistan,,England,bat,Test,2006
225256,2006-07-27,Old Trafford,Pakistan,England,England,Pakistan,bat,Test,2006
225257,2006-08-04,Headingley,England,Pakistan,England,England,bat,Test,2006
225258,2006-08-17,Kennington Oval,England,Pakistan,England,Pakistan,field,Test,2006
225264,2006-05-11,Lord's,England,Sri Lanka,,England,bat,Test,2006
225265,2006-05-25,Edgbaston,Sri Lanka,England,England,Sri Lanka,bat,Test,2006
225266,2006-06-02,Trent Bridge,Sri Lanka,England,Sri Lanka,Sri Lanka,bat,Test,2006
225443,2005-11-12,Multan Cricket Stadium,Pakistan,England,Pakistan,Pakistan,bat,Test,2005
226120,2005-11-17,Bellerive Oval,West Indies,Australia,Australia,West Indies,bat,Test,2005
226350,2005-11-20,Iqbal Stadium,Pakistan,England,,Pakistan,bat,Test,2005
226363,2005-12-18,Sardar Patel Stadium,India,Sri Lanka,India,India,bat,Test,2005
226372,2005-12-26,Melbourne Cricket Ground,Australia,South Africa,Australia,Australia,bat,Test,2005
226373,2006-01-02,Sydney Cricket Ground,South Africa,Australia,Australia,South Africa,bat,Test,2006
233797,2006-01-21,Iqbal Stadium,Pakistan,India,,Pakistan,bat,Test,2006
234783,2006-01-29,National Stadium,Pakistan,India,Pakistan,India,field,Test,2006
238167,2006-02-28,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,bat,Test,2006
238168,2006-03-08,Shaheed Chandu Stadium,Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,bat,Test,2006
238171,2006-04-09,Khan Shaheb Osman Ali Stadium,Bangladesh,Australia,Australia,Bangladesh,bat,Test,2006
238180,2006-03-09,Eden Park,New Zealand,West Indies,New Zealand,West Indies,field,Test,2006
238186,2006-03-09,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,India,India,England,bat,Test,2006
238201,2006-03-16,Newlands,South Africa,Australia,Australia,South Africa,bat,Test,2006
238202,2006-03-24,Kingsmead,Australia,South Africa,Australia,Australia,bat,Test,2006
238203,2006-03-31,The Wanderers Stadium,South Africa,Australia,Australia,South Africa,bat,Test,2006
238205,2006-04-15,SuperSport Park,South Africa,New Zealand,South Africa,South Africa,bat,Test,2006
238206,2006-04-27,Newlands,New Zealand,South Africa,,South Africa,field,Test,2006
238207,2006-05-05,The Wanderers Stadium,New Zealand,South Africa,South Africa,South Africa,field,Test,2006
238217,2006-04-03,Asgiriya Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan,field,Test,2006
239025,2006-03-01,Vidarbha C.A. Ground,England,India,,England,bat,Test,2006
239920,2006-06-02,"Antigua Recreation Ground, St John's",India,West Indies,,India,bat,Test,2006
239921,2006-06-10,"Daren Sammy National Cricket Stadium, Gros Islet",India,West Indies,,India,bat,Test,2006
239922,2006-06-22,"Warner Park, Basseterre",West Indies,India,,West Indies,bat,Test,2006
239923,2006-06-30,"Sabina Park, Kingston",India,West Indies,India,India,bat,Test,2006
249193,2006-07-27,Sinhalese Sports Club Ground,South Africa,Sri Lanka,Sri Lanka,South Africa,bat,Test,2006
249194,2006-08-04,P Sara Oval,South Africa,Sri Lanka,Sri Lanka,South Africa,bat,Test,2006
249215,2006-12-15,The Wanderers Stadium,India,South Africa,India,India,bat,Test,2006
249216,2006-12-26,Kingsmead,South Africa,India,South Africa,South Africa,bat,Test,2006
249217,2007-01-02,Newlands,India,South Africa,South Africa,India,bat,Test,2007
249222,2006-11-23,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Australia,Australia,bat,Test,2006
249223,2006-12-01,Adelaide Oval,England,Australia,Australia,England,bat,Test,2006
249224,2006-12-14,W.A.C.A. Ground,Australia,England,Australia,Australia,bat,Test,2006
249225,2006-12-26,Melbourne Cricket Ground,England,Australia,Australia,England,bat,Test,2006
249226,2007-01-02,Sydney Cricket Ground,England,Australia,Australia,England,bat,Test,2007
250666,2007-01-19,St George's Park,South Africa,Pakistan,Pakistan,South Africa,bat,Test,2007
250667,2007-01-26,Newlands,Pakistan,South Africa,South Africa,South Africa,field,Test,2007
251485,2006-12-07,AMI Stadium,Sri Lanka,New Zealand,New Zealand,Sri Lanka,bat,Test,2006
251486,2006-12-15,Basin Reserve,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka,bat,Test,2006
257765,2006-11-11,Gaddafi Stadium,West Indies,Pakistan,Pakistan,West Indies,bat,Test,2006
257766,2006-11-19,Multan Cricket Stadium,Pakistan,West Indies,,Pakistan,bat,Test,2006
258459,2007-05-17,Lord's,England,West Indies,,West Indies,field,Test,2007
258460,2007-05-25,Headingley,England,West Indies,England,England,bat,Test,2007
258461,2007-06-07,Old Trafford,England,West Indies,England,England,bat,Test,2007
258462,2007-06-15,Riverside Ground,West Indies,England,England,England,field,Test,2007
258468,2007-07-19,Lord's,England,India,,England,bat,Test,2007
258469,2007-07-27,Trent Bridge,England,India,India,India,field,Test,2007
258470,2007-08-09,Kennington Oval,India,England,,India,bat,Test,2007
282691,2007-05-18,Zahur Ahmed Chowdhury Stadium,India,Bangladesh,,India,bat,Test,2007
282692,2007-05-25,"Shere Bangla National Stadium, Mirpur",India,Bangladesh,India,Bangladesh,field,Test,2007
291222,2007-12-01,Asgiriya Stadium,Sri Lanka,England,Sri Lanka,Sri Lanka,bat,Test,2007
291223,2007-12-09,Sinhalese Sports Club Ground,England,Sri Lanka,,England,bat,Test,2007
291224,2007-12-18,Galle International Stadium,Sri Lanka,England,,England,field,Test,2007
291338,2007-11-08,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Australia,Sri Lanka,field,Test,2007
291339,2007-11-16,Bellerive Oval,Australia,Sri Lanka,Australia,Australia,bat,Test,2007
291351,2007-12-26,Melbourne Cricket Ground,Australia,India,Australia,Australia,bat,Test,2007
291352,2008-01-02,Sydney Cricket Ground,Australia,India,Australia,Australia,bat,Test,2008
291353,2008-01-16,Western Australia Cricket Association Ground,Australia,India,India,India,bat,Test,2008
291354,2008-01-24,Adelaide Oval,Australia,India,,India,bat,Test,2008
293478,2007-06-25,Sinhalese Sports Club Ground,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2007
293479,2007-07-03,P Sara Oval,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2007
293480,2007-07-11,Asgiriya Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2007
296900,2008-05-15,Lord's,England,New Zealand,,England,field,Test,2008
296901,2008-05-23,Old Trafford,England,New Zealand,England,New Zealand,bat,Test,2008
296902,2008-06-05,Trent Bridge,England,New Zealand,England,New Zealand,field,Test,2008
296909,2008-07-10,Lord's,England,South Africa,,South Africa,field,Test,2008
296910,2008-07-18,Headingley,England,South Africa,South Africa,South Africa,field,Test,2008
296911,2008-07-30,Edgbaston,England,South Africa,South Africa,England,bat,Test,2008
296912,2008-08-07,Kennington Oval,England,South Africa,England,South Africa,bat,Test,2008
297806,2007-11-22,Arun Jaitley Stadium,Pakistan,India,India,Pakistan,bat,Test,2007
297807,2007-11-30,Eden Gardens,India,Pakistan,,India,bat,Test,2007
297808,2007-12-08,M.Chinnaswamy Stadium,India,Pakistan,,India,bat,Test,2007
298793,2007-11-08,The Wanderers Stadium,South Africa,New Zealand,South Africa,South Africa,bat,Test,2007
298794,2007-11-16,SuperSport Park,New Zealand,South Africa,South Africa,New Zealand,bat,Test,2007
298801,2007-12-26,St George's Park,West Indies,South Africa,West Indies,South Africa,field,Test,2007
298802,2008-01-02,Newlands,South Africa,West Indies,South Africa,West Indies,bat,Test,2008
298803,2008-01-10,Kingsmead,South Africa,West Indies,South Africa,South Africa,field,Test,2008
299004,2007-10-01,National Stadium,South Africa,Pakistan,South Africa,South Africa,bat,Test,2007
299005,2007-10-08,Gaddafi Stadium,South Africa,Pakistan,,South Africa,bat,Test,2007
300429,2008-01-04,University Oval,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2008
300430,2008-01-12,Basin Reserve,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2008
300442,2008-03-05,Seddon Park,New Zealand,England,New Zealand,New Zealand,bat,Test,2008
300443,2008-03-13,Basin Reserve,New Zealand,England,England,New Zealand,field,Test,2008
300444,2008-03-22,McLean Park,New Zealand,England,England,England,bat,Test,2008
312450,2008-02-15,"Bradman Oval, Bowral",Australia,England,England,England,field,Test,2008
319132,2008-03-22,Providence Stadium,West Indies,Sri Lanka,Sri Lanka,Sri Lanka,bat,Test,2008
319133,2008-04-03,"Queen's Park Oval, Port of Spain",West Indies,Sri Lanka,West Indies,West Indies,field,Test,2008
319139,2008-05-22,"Sabina Park, Kingston",West Indies,Australia,Australia,Australia,bat,Test,2008
319140,2008-05-30,"Sir Vivian Richards Stadium, North Sound",West Indies,Australia,,Australia,bat,Test,2008
319141,2008-06-12,"Kensington Oval, Bridgetown",West Indies,Australia,Australia,West Indies,field,Test,2008
323947,2008-02-22,Shere Bangla National Stadium,Bangladesh,South Africa,South Africa,Bangladesh,bat,Test,2008
323948,2008-02-29,Chittagong Divisional Stadium,Bangladesh,South Africa,South Africa,South Africa,bat,Test,2008
332911,2008-03-26,"MA Chidambaram Stadium, Chepauk",India,South Africa,,South Africa,bat,Test,2008
332912,2008-04-03,"Sardar Patel Stadium, Motera",India,South Africa,South Africa,India,bat,Test,2008
332913,2008-04-11,Green Park,India,South Africa,India,South Africa,bat,Test,2008
343729,2008-07-23,Sinhalese Sports Club Ground,Sri Lanka,India,Sri Lanka,Sri Lanka,bat,Test,2008
343730,2008-07-31,Galle International Stadium,Sri Lanka,India,India,India,bat,Test,2008
343731,2008-08-08,P Saravanamuttu Stadium,Sri Lanka,India,Sri Lanka,India,bat,Test,2008
345669,2008-10-09,M Chinnaswamy Stadium,India,Australia,,Australia,bat,Test,2008
345670,2008-10-17,"Punjab Cricket Association Stadium, Mohali",India,Australia,India,India,bat,Test,2008
345671,2008-10-29,Feroz Shah Kotla,India,Australia,,India,bat,Test,2008
345672,2008-11-06,"Vidarbha Cricket Association Stadium, Jamtha",India,Australia,India,India,bat,Test,2008
345970,2009-07-08,Sophia Gardens,England,Australia,,England,bat,Test,2009
345971,2009-07-16,Lord's,England,Australia,England,England,bat,Test,2009
345972,2009-07-30,Edgbaston,England,Australia,,Australia,bat,Test,2009
345973,2009-08-07,Headingley,England,Australia,Australia,England,bat,Test,2009
345974,2009-08-20,Kennington Oval,England,Australia,England,England,bat,Test,2009
350345,2008-11-19,OUTsurance Oval,South Africa,Bangladesh,South Africa,Bangladesh,field,Test,2008
350346,2008-11-26,SuperSport Park,South Africa,Bangladesh,South Africa,Bangladesh,bat,Test,2008
350472,2009-02-26,New Wanderers Stadium,South Africa,Australia,Australia,Australia,bat,Test,2009
350473,2009-03-06,Kingsmead,South Africa,Australia,Australia,Australia,bat,Test,2009
350474,2009-03-19,Newlands,South Africa,Australia,South Africa,Australia,bat,Test,2009
351679,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,New Zealand,field,Test,2008
351680,2008-11-28,Adelaide Oval,Australia,New Zealand,Australia,New Zealand,bat,Test,2008
351681,2008-12-17,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,Australia,bat,Test,2008
351682,2008-12-26,Melbourne Cricket Ground,Australia,South Africa,South Africa,Australia,bat,Test,2008
351683,2009-01-03,Sydney Cricket Ground,Australia,South Africa,Australia,Australia,bat,Test,2009
352661,2009-02-04,"Sabina Park, Kingston",West Indies,England,West Indies,England,bat,Test,2009
352662,2009-02-13,"Sir Vivian Richards Stadium, North Sound",West Indies,England,,West Indies,field,Test,2009
352663,2009-02-26,"Kensington Oval, Bridgetown",West Indies,England,,England,bat,Test,2009
352664,2009-03-06,"Queen's Park Oval, Port of Spain",West Indies,England,,England,bat,Test,2009
361050,2008-12-11,"MA Chidambaram Stadium, Chepauk",India,England,India,England,bat,Test,2008
361051,2008-12-19,"Punjab Cricket Association Stadium, Mohali",India,England,,India,bat,Test,2008
361759,2008-10-25,Shere Bangla National Stadium,Bangladesh,New Zealand,,Bangladesh,field,Test,2008
366628,2009-03-18,Seddon Park,New Zealand,India,India,India,field,Test,2009
366629,2009-04-03,Basin Reserve,New Zealand,India,,New Zealand,field,Test,2009
378751,2009-01-03,Chittagong Divisional Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,bat,Test,2009
380712,2009-05-06,Lord's,England,West Indies,England,West Indies,field,Test,2009
380713,2009-05-14,Riverside Ground,England,West Indies,England,England,bat,Test,2009
383288,2009-07-10,"County Ground, New Road, Worcester",Australia,England,,Australia,bat,Test,2009
386496,2009-03-26,McLean Park,New Zealand,India,,New Zealand,bat,Test,2009
387570,2009-12-16,SuperSport Park,South Africa,England,,England,field,Test,2009
387571,2009-12-26,Kingsmead,South Africa,England,England,South Africa,bat,Test,2009
387572,2010-01-03,Newlands,South Africa,England,,England,field,Test,2010
387573,2010-01-14,New Wanderers Stadium,South Africa,England,South Africa,England,bat,Test,2010
388993,2009-02-21,National Stadium,Pakistan,Sri Lanka,,Sri Lanka,bat,Test,2009
388994,2009-03-01,Gaddafi Stadium,Pakistan,Sri Lanka,,Pakistan,field,Test,2009
390680,2009-02-15,"Antigua Recreation Ground, St John's",West Indies,England,,West Indies,field,Test,2009
401071,2009-07-09,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,Bangladesh,Bangladesh,bat,Test,2009
401072,2009-07-17,"National Cricket Stadium, St George's",West Indies,Bangladesh,Bangladesh,Bangladesh,field,Test,2009
403367,2009-07-04,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Pakistan,field,Test,2009
403368,2009-07-12,P Sara Oval,Sri Lanka,Pakistan,Sri Lanka,Pakistan,bat,Test,2009
403369,2009-07-20,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,,Sri Lanka,field,Test,2009
403378,2009-08-18,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,New Zealand,field,Test,2009
403379,2009-08-26,Sinhalese Sports Club Ground,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka,bat,Test,2009
406189,2009-11-26,"Brisbane Cricket Ground, Woolloongabba",Australia,West Indies,Australia,Australia,bat,Test,2009
406190,2009-12-04,Adelaide Oval,Australia,West Indies,,West Indies,bat,Test,2009
406191,2009-12-16,Western Australia Cricket Association Ground,Australia,West Indies,Australia,Australia,bat,Test,2009
406199,2009-12-26,Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia,bat,Test,2009
406200,2010-01-03,Sydney Cricket Ground,Australia,Pakistan,Australia,Australia,bat,Test,2010
406201,2010-01-14,Bellerive Oval,Australia,Pakistan,Australia,Australia,bat,Test,2010
423778,2009-11-24,University Oval,New Zealand,Pakistan,New Zealand,Pakistan,field,Test,2009
423779,2009-12-03,Basin Reserve,New Zealand,Pakistan,Pakistan,New Zealand,field,Test,2009
